age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
21, Self-emp-not-inc, 12th,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,4508,0,30, Portugal
22, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States
21, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,44, United-States
56, Local-gov, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
62, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
35, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States
28, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
38, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
41, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
39, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
26, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
49, State-gov, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
32, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1579,36, United-States
18, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,1719,20, United-States
38, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
44, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,1504,45, United-States
39, Private, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
32, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, Other, Male,0,0,40, Puerto-Rico
20, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1719,28, United-States
47, Private, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States
26, Private, 12th,8, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,55, United-States
53, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States
36, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
73, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2246,40, United-States
30, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,47, United-States
52, Private, HS-grad,9, Widowed, Other-service, Unmarried, White, Male,0,0,19, United-States
28, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
37, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
29, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
19, Private, 10th,6, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
62, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
48, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
26, Private, 10th,6, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
29, Private, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
47, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
48, Private, 1st-4th,2, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,45, China
46, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
29, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,0,50, United-States
26, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
26, Federal-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,20, South
64, State-gov, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
41, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
59, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
48, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,43, United-States
31, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
44, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
34, Private, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
25, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States
50, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,35, South
31, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
24, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
24, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
20, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
23, Private, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
20, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,25, United-States
30, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
51, Self-emp-inc, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
47, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
25, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico
48, Local-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
51, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,60, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
50, Local-gov, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
40, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,40, United-States
24, Private, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
34, Private, Bachelors,13, Never-married, Sales, Unmarried, White, Female,0,0,41, United-States
33, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,54, United-States
40, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
67, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States
20, Private, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1573,40, United-States
30, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Private, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
39, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
40, Self-emp-not-inc, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
32, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States
39, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
46, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy
51, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States
72, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
22, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
36, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31, Private, Some-college,10, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,30, Philippines
36, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
22, Private, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,30, United-States
50, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
52, State-gov, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Female,0,0,55, United-States
37, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
51, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
49, Federal-gov, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
60, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7688,0,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
32, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
56, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1887,50, Canada
29, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
20, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
47, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, Black, Female,15024,0,40, United-States
47, Self-emp-not-inc, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,10520,0,45, United-States
39, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
42, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,25, United-States
49, Self-emp-not-inc, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
40, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
35, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States
23, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,4650,0,50, Ireland
47, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0,0,40, United-States
19, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States
22, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
24, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
47, State-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,80, United-States
50, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
36, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States
41, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,20, United-States
54, Self-emp-inc, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,5721,0,35, United-States
58, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States
23, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
48, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
52, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States
27, Local-gov, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
32, Local-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
34, Federal-gov, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
41, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States
34, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
57, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
35, Local-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
22, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States
41, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
42, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan
31, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Puerto-Rico
28, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
66, Private, Bachelors,13, Widowed, Other-service, Not-in-family, White, Male,0,0,12, United-States
30, Private, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States
25, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
25, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
59, Private, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
20, Self-emp-inc, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
